0	1
anger	"It happened that my brother promised to give me money for school  
and then he told me that he had failed to fulfil his promise a  
day before school started. I became so angry for I thought my  
future would be ruined."
sadness	This world has some serious issues we should all go to therapy
anger	How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder 
joy	promise of restoration to the nation of israel...'everywhere you look blessing '..barns/wine overflow.Everything beautiful  #do_u_see
sadness	Loss of close relative.
anger	I wanna kill you and destroy you. I want you died and I want her back. #emo #scene  #fuck #die #hatered
fear	"I got a very nasty electrical shock when I was tampering with  
some electrical applainces. 
"
sadness	The day my teacher of Latin and French died.
joy	"I was in a restaurant with my boyfriend when I saw my best female  
friend after not seeing her for two weeks.  We rejoyced, hugged  
and had a long talk."
joy	"Right before I went to a concert with my last boyfriend he told  
me that although he told me he was going to take me to the  
concert, he didn't want to see me anymore. After that we stayed  
overnight and I said ""well, when he leaves me I will be ruined  
for awhile, but for now we're together."" I woke up in his arms  
and it was the happiest moment of my life."
sadness	"4 years ago my family decided to move from New York to  
California. From the time we decided to move until the time we  
left, I realized how much my friends cared for me. When we left  
and for a long time after that I was very sad."
joy	Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym 😉💜👑 #priorities #student #studentnurse #pampered 
sadness	When I knew I had to go out with my mother on some errands.
anger	Watching #insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy 🙄
fear	@ThinkinOwtLoud 2% then run round like an idiot looking for charger! #panic
joy	"At the pre-university, I was appreciated as an examplary  
student by our pricipal.  This is something which made me feel  
very happy."
fear	"When I had left my home, my father, under false pretences, got me  
in his car and drove home where we were all alone. He was seethed  
with rage because I withrew from his authority. He hit me, kicked  
me and threatened me."
joy	Go follow #beautiful #Snowgang ♥@Amynicolehill12 ♥ #Princess #fitness #bodyposi #haircut #smile #Whitegirlwednesday
anger	@bt_uk why does tracking show my equipment delivered, when it wasn't? Why is my service suddenly delayed? We've already 3 weeks. 
joy	"When I qualified for form I.  I was one of the three pupils who  
qualified for form I that year."
anger	"I wrote an Exam and happened to have not done as well as I  
thought I would. I was angry to myself for not having done so  
well."
fear	@lhbrown1990 @Jimcummingsacme I'm afraid to look!
anger	"When my roommate's boyfriend assaulted me. He was threatening me,  
calling me names and pushing me around."
fear	"Fear is an emotion that I experience very often.  Naturally this  
is during exams and subsequently while waiting for the results.   
However there is one occassion when I was paralyzed with fear.   
This was when I was doing my M.A.-I, and we had a series of student  
lectures.  I was one of the participants and my lecture happened  
to be the opening lecture.  I had been confident all morning, about  
twenty minutes before the lecture, my confidence started failing  
me.  I felt my heart go cold, my lips go dry and I was really  
paralyzed.  This incident of fear is still fresh."
fear	"Going to a disco by myself to wait for some friends. We had  
separated and hadn't planned where to meet. I wasn't sure if they  
were even going to this place so I felt very conscious of being  
alone."
fear	I felt it at the same time when I felt disgust.
anger	I just love it when people make plans for me without actually including me in this process #rage
sadness	"I suffer form a disease of my muscles. However, I cannot talk  
about it and my feelings, the consequence with my parents. They  
try to repress it."
joy	"Before Christmas I got to know a girl but our relationshop could  
not consolidate before the holiday. Therefore it was a big  
surprise to get a carefully hand-made present from her. - Our  
relationship grew closer."
joy	The T.I / Shawty Lo beef is one of the more underrated ones in hip-hop history. Chock-full of wit, bravado and hilarity.
sadness	"I remember the day my father died. I was 11 years old and my  
sadness was so great that until today I remember everything  
about that day, from the clothes I was wearing to the reactions of people,  
the despair of my mother and brother. It marked me a lot and was  
the greatest sadness I felt."
joy	When I won some coins in a small competion.
sadness	It's always over.. until I'm no longer sober... then it feels like I wana start over #UL
sadness	How can you blame the manager watching these players play? It's abysmal. Our team are dreadful. If Jose can't save us. No-one can.  #mufc
anger	"A friend came to visit me late one night. He promised to stay  
only a quarter of an hour, but he stayed 5 hours !! He didn't  
leave and I was very angry."
anger	"Brother provoked anger. It was when mother and father were away  
and we had to look after ourselves. He accused me of being  
selfish and a snob."
anger	"When I heard on the radio that the football match in Belgium had  
ended in a catastrophe, and several people had died.  I could not  
 understand how normal people could behave in such a way."
fear	@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 #terror
joy	"I felt happy when my mother gave birth to a son who is the last  
born in the family."
anger	Someone I do not like kept talking to me.
anger	SOMEONE LET SNAKES IN MY HOUSE, I BET IT @Ya_Boi_Huck I KILL THAT BUGGER WHEN I GET MY HANDS ON HIM  #HuckFP2
joy	"My current lover and I had been very busy with work and study and  
had not had time alone together for almost a month until one  
afternoon recently when we made love for hours and then showered  
and ate together."
anger	"When the dean of UNZA asked me to vacate a big flat I was  
occupying and take up a smaller one as I was becoming a full time  
student at UNZA."
fear	"One day a fierce looking man came to our house  and said that my  
father should apologize to him, however I was alone at home."
joy	"The moment I got the news that I had been selected for the U.G.C  
junior national research fellowship.  It was a dream come true."
anger	"Recently a good friend only called me when he needed something.  
He never said ""please"" or ""thank you"" or any other kind word."
sadness	When I felt lack of aid from close friends.
sadness	I feel like a burden every day that I waste but I don't know how to get out of this bc I get so discouraged all I wanna do is lay around 🙃
fear	"I went to practice in Sweden during summer, and I was afraid that  
I would not do well."
sadness	@CCTakato at least in crystal every part of it is portrayed as being WRONG, the dark atmosphere, the fact that mamoru is brainwashed
anger	A typical family argument.
sadness	My uncle died in the Vietnam War.
joy	"Returning to school and rejoining my girlfriend after 3 months of  
separation from summer."
anger	"When my sister took my things without having asked for my permission  
first."
fear	"I am a ""cantor"" - I sing psalms in church. Several weeks ago I  
had to sing too, but the organist did not tell me in time. As I  
did not know the psalm, I was afraid and said that I could not  
sing."
joy	Receiving my result slip (pass) on my birthday.
anger	A father helping his kid to fight other kids.
anger	@tomwilcox77 @mattgrime fuming
anger	"When I was dancing with a dame at a social, one of my friends who   
was interested in her came and took her away from me.  I was  
really angry with him then."
anger	When you've still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 @__KirstyGA #raging #oldcunt
joy	"Having passed the exam required to be an authorized Radio/TV  
dealer."
fear	Almost had a bicycle accident.
joy	When my child was born.
fear	"On a dark night I felt that there were several people near me  
and I did not know who they were."
fear	First College Math Test tomorrow #nervous
anger	Seeing this badly made questionnaire.
joy	"During my high school time I succeeded to play a concert of  
Mozart on the piano when I gave my first performance I succeeded  
to play it very well."
joy	@ErinAndrews I ❤️you on DWTS You make my night every show! 😘 #hilarious
joy	My @timehop literally cracks me up when I see posts from 2 years ago and later 😂 
joy	Leon's cheerfulness is always a big help.
anger	Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing  #thatsmyluck
anger	@firstleeds not only are your buses unreliable your e ticket app is too unable to get on two buses and late for work #fuming #useless reply
joy	i love those #memories that randomly pop\ninto my head , have me #smiling like an\n#idiot for ages 󾌴
fear	"I felt afraid just before receiving the question paper of the  
part II exam."
anger	"Mr C took my drawing pens, without having asked for my permission  
first, and lost them.  He did not tell me about it till I asked  
him and then did not try to find them."
joy	When my application for studying the masters degree was accepted. 
fear	Model Town massacre represented the height of terrorism, savagery and oppression committed by the rulers\n#ArrestModelTownKillers
joy	When I passed a very important exam.
joy	Emotional reassurances by spouse.
joy	"That was what I felt when I was finally accepted in the Bulgarian  
Conservatorie after I had applied a couple of years."
sadness	When one of my cat died of a disease.
anger	"The fact that I hadn't been informed about something and I had the  
greatest trust in this person."
fear	I need a blue water trip lots of functions no dresses #panic
sadness	"When my best friend promised to come at my house and I had to  
prepare so many expensive things for her but only to learn at  
last that she would not turn up."
fear	"I was so sick that my relatives thought that I was bewitched.  I  
felt like dying."
sadness	@WestermannNina xDD it's a song that can not be weary (?)
fear	"On Christmas eve,1984, I had just finished the exams and was  
afraid as the results of one of my major subjects had been very  
unsatisfactory.  I thought that I had only a 50% chance of  
passing.  Even if I failed this subject I would not need to  
repeat.  However I liked this subject very much and my results  
were bad because of my lazyness.  If I was forced to change to a  
minor in this subject I would be very unwilling."
joy	"A close relative of mine underwent a difficult operation, and everything  
turned out fine."
anger	I'm so angry
anger	"I was indignant at the unimpartiality shown by the referees at  
the football match between Bulgaria and France."
anger	When my sister broke my china tea set.
sadness	My grandfather died thirteen years ago.
anger	I was told to do something I did not want to do.
sadness	"When I saw my niece (5 yrs) crying in the hallway for her mother  
who had passed away about a month ago."
anger	@jonesy031184 Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.
fear	My doctor is giving me flower extract to relieve anxiety and reduce panic attacks :')
joy	"When I heard that a close relative of mine had given birth at a  
very young age, in a very remote area and had had very few problems."
sadness	conflicting reports on mama #RitaMarley health,mannn and i woke up today feeling like mi ole self(rejoice!!)now dis #sadness
joy	When the contract about my shop was signed.
sadness	@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk
anger	"I was in the library of medical psychology and walked into the  
wrong direction. A man who came out of a room threated me very  
denigrating and I became very angry in a resisting manner."
joy	"I thought that someone was angry with me but, by hindsight, that  
didn't appear to be the case, he even liked me."
joy	Tonight my top delight was a Skein of Geese flying about 1 foot above me as I swam in #Windermere. Breeze dropped &amp; it became like glass.
joy	"I was in a dancing-tavern and the atmosphere was one of waiting  
for the end of the world.  Suddenly people began dancing wildly,  
inspired by the band.  An unbelievable experience : wonderful  
that even Finns sometimes flare up and forget to think ""what  
others are thinking of me"".  It was delightful to dance to one's  
heart content."
fear	what to wear Friday \nspeaking in front of 100's.   #nervous
sadness	When my first love was not successful.
sadness	Liam is too distant makes me mourn 😪
sadness	Love being made to feel bad about being scared of the dark
anger	"When I was the target of a great many insults and completely  
unfair accusations of a large group of people."
anger	One hour great, next hour, bullshit! Welcome to Goodyear! #😠
joy	"Receiving a very personal letter from a lady that I like, which  
revealed that she was more enthusiastic about me than I had  
thought possible."
fear	"When burglars with guns forced themselves into my house and  
ordered me to give them money or face death."
joy	@JoshNoneYaBiz I love parody accounts! Well done. Vote for #Trump. #lol #hilarious
anger	I feel a strong anger when I am treated unjustly.
fear	"When my relatives and I were in a car going slowly on a frozen  
road."
sadness	So depressing that it's darker so much earlier now
sadness	"Feeling unable to preserve one's ideas and ambitions as innocent  
as they are when you are young."
fear	"We went fishing some 5 or 8 kilometers off the shore of Lake  
Malawi. Before we could settle down the lake became very rough to  
the point of threatening our lives."
sadness	The loss of a person I loved very much.
anger	"My mother and my sister carried on picking at me all day long for  
no reason at all and I ended up getting angry."
anger	Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing #angry #thatsmyluck
joy	"Sitting alone in a quiet room concentrating on things happening  
around me which pleases me."
joy	@jadelalaa_ hahaha and u da best bro ever luv u hearty hearts
anger	Being told that I have not got a personality.
sadness	@flybe Doesn't explain the ability to land at Manchester but not Bradford - other than more convenient for Flybe. Many unhappy travelers
fear	When my friend was involved in a car accident.
joy	"When I saw a good friend again after not having seen her for a  
long time."
joy	"When I thought that my high school love and I had a mutual  
emotion."
joy	"When I met a good friend after a long time. We had had a quarrel  
but after two weeks I was really glad to see him again."
joy	Reading a nice book and talking about it to my friend.
fear	"During a demonstration I climbed up the closed central door of a  
bus.  When the bus stopped I had to go back to the same place,  
afraid that the police would see me.   "
anger	"A certain Area Party Secretary came home in the morning and said  
we had to leave our home and build somewhere and the reason  
being that they wanted to establish a market. The Chairman knew  
nothing about it and was very angry."
anger	White people irritate me.
sadness	"As a ten-year-old I was at the funeral of my grand-father.  It was more  
the ceremonies held in the church and not really the death of my  
grand-father which made me sad."
anger	"I missed an opportunity to go abroad because of some silly  
mistakes for which I had to suffer a lot."
fear	"I was walking to my car at night and thought that I was being  
followed."
sadness	When my dog died.
fear	"Once I was caught by thugs aged between 20-35, they asked me to  
surrender all the property I had and I remember feeling very scared."
fear	"I studied medicine for several semesters and at that time I  
developed a great fear of examinations. I was most afraid of my  
examination of anatomy. While other students were examined, I was  
dissecting. I was able to hear everything and was waiting with  
fear until it was my turn."
fear	The possibility of having failed the examination.
sadness	Being at the airport is so depressing.. watching all the loved up couples and cute people coming off holiday,too cute..hurry up November ✈️
joy	I'm the reason I smile everyday 💯
joy	"Day I received my T.E. score and acceptance into my chosen course.  
"
sadness	@TheZantarin Then maybe we should keep our White mouths shut and let the people being targeted speak and mourn.
sadness	When our dog died.
fear	Phil Spencer: Find me a Home.... #shocking #housingcrisis
sadness	Trying to take what's lost and broken and make it right
fear	"I had been drinking with a pal and I later (1 o' clock) had a date   
with my fiancee.  We were going to a Spanish lesson and I was  
afraid that she would smell that I had been drinking."
joy	Doing anatomy alone for the first time.
anger	When someone does something wrong which affects me negatively.
joy	Watching Avatar and wondering why I took so long to watch this *collapses in a joyous heap*
sadness	"When someone I love told me that she did not love me anymore and  
that she wanted all the snaps that she had given me in exchange  
for the ones I had given her."
sadness	I miss when social media was a place to get laughs off and jump in DMs lol..... shit is depressing now 😞
anger	"My girlfriend started singing (she cannot sing) and did not stop  
despite my asking her to do so."
fear	"Being alone in Europe and having to catch a train and bus to the  
airport, then board the plane alone."
anger	"While I was away for the weekend some friends went into my room  
and played my very expensive stereo without asking me or my  
roommate."
fear	First time in anatomy.
anger	"I felt angry when my mother-in-law did not handle my daughter  
properly and she fell down from the bed and hurt her head."
sadness	After the fact that made me ashamed I felt sadness.
anger	"I get angry when someone imputes on me things I never can do,  
naturally negative. Servility, ""connections"", impudence, traits  
that get me mad."
anger	"When a boy, who was drunk, insulted me in front of a crowd.  I  
was stopped from punching him for it."
joy	"When a close friend met me at the station in the middle of the  
night, when I came back from a long and tiring journey."
fear	"I woke up in the middle of the night as I had jumped and shouted  
with fear.  I thought that someone's cold hand or something  
similar had touched my hand.  I crept down under the covers and  
went back to sleep."
fear	I felt fear when my mother was heavily ill.
anger	When others let me down, fail to keep agreements.
joy	"I didn't like my former fob and felt joy when I received a  
telegram offering me a new one that I though better and for which  
I had been waiting."
fear	While paddling in the river during a storm.  I feared drowning.
joy	"When I get something that seemed very hard like getting a job, a  
boyfriend, etc. A specific sutuations, was when I started to date  
a boy whom I liked for a long time."
anger	When one is unjustly accused of something one has not done.
joy	@matildaswish it's great to see Matilda so happy in her new chair it will provide her with access to lots of new experiences. #smiling
anger	@o2academybham since when the fuck can you not stand at a concert? #raging
anger	A close person lied to me.
joy	When I got a good grade for an exam in statistics.
sadness	@TMobileHelp my service is down in Cleveland, OH. What's going on? #unhappy
fear	induction day tomorrow for pizza express #nervous
joy	"In order to be admitted to my final examination, I had to pass  
two examinations. As I had not studied very much, I resigned  
myself to be left behind. Nevertheless I succeeded in these  
examinations."
fear	First time in anatomy.
joy	I realized the girl liked to be with me.
fear	"Years ago, on my way to school by the forest path I came across  
an exhibitionist."
joy	Just got back from seeing @GaryDelaney in Burslem. AMAZING!! Face still hurts from laughing so much 
sadness	"My elder brother had been expelled from college and he was so  
frustated that he attempted suicide - he drank bottle fragments.   
I was very sad when I learnt this."
joy	"A friend of mine often had difficulties with her parents. Once  
she had a child she had a better relationship with them."
anger	"My classmate always borrowed my notes and would not return it to  
me on time.  When I had a test she was selfish and irresponsible  
and so delayed my studies."
fear	"When I was 8 years old my tonsils had to be operated on. This is  
not a complicated operation, but just before it started I was  
very afraid so that I will never forget it."
fear	#AnthonyWeiner #DISTRACTION #what is really going on? #selection #election #Syria  #race #riots #GasCrisis2016 #NoDAPL #rape
sadness	"I partly colored my hair black. My mother didn't like it and  
reproached me to be a ""subversive element"". Later on she stated  
that this was due to my friends. As I see it, this all resulted  
from colouring my hair."
anger	"My girlfriend one day went out and promised to be back at 6.00 pm  
however she first arrived at 10.00 pm, without a message (we had  
to go out that evening)."
joy	"When I was told that I could take a week off and go for a trip  
with my friends."
anger	"At an examination I got a bad mark just because of a small  
mistake. When I went to the lector and wanted to talk about that,  
he did not listen to me but sent me away."
anger	"My father called me (behind my mother's back) and told me that my  
mother disapproved my behavior in the weekend. However, he didn't  
tell me the details and left me with unanswered questions."
sadness	"Power cut made me unable to listen to the songs sung by my  
favourite pop star."
anger	Ever put your fist through your laptops screen? If so its time for a new one lmao #rage #anger #hp
joy	"Some time ago I was present at the wedding party of two close  
friends of mine."
anger	"A friend of mine had promised to arrange me some tickets for a  
concert which I considered important.  He could not get them the  
way he thought he would, so he gave up the whole thing."
sadness	@marisa_enbot Being with you makes me somewhat gloomy.
sadness	"I talked to my boyfriend on the phone when I was in high spirits  
and had a lot to tell him.  I had been looking forward to this  
conversation and he did not listen to me to the extent that I  
had anticipated."
anger	Honestly fuming
joy	"When the whole family gets together for a one week holiday.   
Everybody feels free and the trip is well planned.  It works out  
well and we enjoy ourselves."
sadness	"Enrolling at varsity, being told I couldn't get in to certain  
papers."
joy	A friend I had missed very much came to see me unexpectedly.
anger	"A girl whom I trusted and with whom I had shared personal, confidential  
matters twisted the facts and told it to a common friend of ours.  
 When this common friend told me the version my friend had told  
her, I was angry."
fear	"The day I encountered a queer mamba face to face in a chunk of  
leaves behind our house."
anger	"When my room-mate was making noise deliberately, by playing a  
flute early in the morning while I was trying to study."
sadness	@deshbhakthoon always unhappy and easily offended.
fear	Welp, I'm off to get my #anxiety meds now. #Empire
fear	"When my sister had the still born child, she was emotionally very  
deep down, and it took her a long time to recover."
fear	"A truck (big one) nearly mowed me off the road (I was driving a  
small Lazer)."
fear	I realized that it is not #death that I #fear but it is the act of dying. \n#life
anger	"There was a lot of irritation between me and a person who lives  
in the same house where I live. Suddenly it became too much for me and I  
accused him of several things."
fear	I panic when someone says: 'I need to talk to you'.
anger	"My roommate liked to listen to some meaningless songs which had  
melody but had no content.  We lived together so when he played  
the recorder I was forced to listen to them.  I could not tell  
him that I did not like to listen to the songs, as I had no right  
to disturb the freedom of others.  So I would find a pretext to  
leave the room and go somewhere else."
sadness	@FlakeJay ring ring! #depression is here
sadness	Death of brother.
anger	"I can't remember being truly angry. Usually it's just  
disappointment that I feel. One situation would be with my  
brother. He and I used to be close but now he seems to be  
avoiding me."
anger	"On the way home from Marstrand I was driving behind my father's  
car.  Another car tried to push in front of my father and he was  
forced to swerve and he thus collided the car with a pillar.  The  
other car drove off without even seeing what had happened."
anger	"I was very angry at my father when he didn't give me as much  
money as my brother to use for studying. Once again my brother  
was better off then me."
fear	if Man U lose i may actually have a nervous breakdown
fear	"When I decided to leave my steady, secure employment to come to  
university. Because I didn't know if I could cope with all the  
requirements of study and also being older I didn't know if I  
would enjoy mixing with younger people, also financial  
insecurity."
anger	"One day in a crossroad somebody crashed my car. I got out and  
this person laughed at me. I felt such a great anger that I got  
in my car and went away."
anger	"Once in my work it happened a fight between the person in charge and me. I  
got so angry and spoke out everything I felt at the moment."
joy	Being in love for the first time.
fear	"Late one night I was pursued by gipsies who had no good  
intentions."
fear	"When I was ten I got shut in the school with a friend.  I had to  
jump out of a window and cross a beam 10 metres high."
fear	"One day I went to the cinema to see a film in which I was  
interested.  On arriving there I saw a long queue (which I had  
not expected) and went back home without seeing the film."
joy	When my wife gave birth to a baby boy - my only son to date.
joy	When I gave birth to a healthy boy.
joy	The current run of superman continues to be a delight! You can feel the love poured into it by everone on the creative team #superman
joy	I finished my homework
sadness	"My father died unexpectedly at the age of 53 years. He certainly  
would have liked to live longer. I was also said because I was  
confronted with the fact that I would die one day too."
anger	"My brother told me that a person (whom I know) had insulted him.   
I am very fond of my brother, and as he himself can not get angry  
or hurt, my protectiveness was aroused and I got angry."
fear	"I woke up in the middle of the night of a nightmare, I was alone,  
it was very quiet and very dark."
sadness	Death of the family dog.
fear	"I was walking alone along the place where people fear that there  
are always thieves there and the people who kill their friends  
during the night two months ago."
sadness	Death of General Ye Jianying.
fear	"When I had to travel alone, unescorted for the first time.     It  
was an over-night journey by train to a distant place."
joy	"I noticed that Meryl Streep and I had similar cheekbones and jaw  
structure."
fear	I was scared in the dark when I was a little boy.
anger	Who allowed Pereira to start taking all the set pieces? fuming
joy	Just popped a half bottle of 2014 @Bellawines #sparkling #gamaynoir from Westbank. Evenin', folks! \n#bcwinechat
sadness	My life went from happy to unhappy..
sadness	"When an uncle of mine, who was close to me, passed away after  
having had a stroke, before his first daughter could be named."
anger	"A co-worker and I had to rush a project. I was only working there  
for one month and he for some years. Instead of letting me know  
that he wanted to do the project himself, he went to the  
superviser and let the superviser tell me to let the co-worker do  
it himself since he was quicker at it."
joy	brennan cook and breezy should get back together😍😍😍
sadness	*Sigh*  #saddness #afterellen #shitsucks
fear	"While tramping on a narrow path two of us were confronted by a  
woman with two snarling dogs, demanding we get off the property -  
via a flooded river !"
joy	When I passed the first examination that I had to repeat.
anger	"I felt unfairly treated at an airport, being told to use a  
different counter (for domestic traffic only)."
fear	I had worries about a certain illness.
anger	"I was angry at a University tutorial when an ignorant loudmouth  
persisted in trying to dominate the conversation."
sadness	I was not chosen for the All English class.
joy	"I made the college entrance examinations for P.U.C. It was what I  
wanted more. When the first list came out I got frustrated. I  
wasn't in. When the second list came out without hopes I started  
to read the newspaper and my name was thre. I was in the bus and  
felt like crying so that everybody could hear me. The cry was hold,  
and 1982 became forever a mask in my life."
fear	"I feared that I was pregnant.  It was not planned and I would  
have been compelled to have an abortion, which I would not have  
liked at all.  Fortunately, after a week's anxiety, I got to know  
that I was not pregnant."
sadness	and again dirty and  self loathing attitude  mope talking
fear	onus is on Pakistan' : MEAIndia after #Uri #terror attack
sadness	For a team as big as Bayern and the they like to play football, their pitch is fucking dreadful. Certainly no Emirates pitch anyway.
sadness	When I got separated from the woman I loved.
fear	"I was walking down a little village at night.  There was nobody  
in the steet.  A dog began to bark, I felt that it was following  
me.  Then I began to run, the other dogs started barking too.  At  
last I arrived home."
anger	"When my room-mate locked me out deliberately, before an exam due  
at 1400 hours."
fear	"When the week for Exams came. I got afraid as to how I would  
tackle the questions."
sadness	"When my close friend was involved in an accident and passed away  
instantly.  He had gone to buy a new car and had asked me to  
wait at his home so that I could see his new car."
anger	@JoyAnnReid you're right choice I had to slam him he is one ignorant man and I really resent that statement Don King is an embarrassment
fear	"When it was found that I had gone out of the school premises  
without permisssion and at the wrong time."
fear	Kernel panic = sweating, sneezing, hiccuping, snot, tears, crying. Clearly my body has an issue with chilli.
joy	When my affairs with the girl I love settled positively.
anger	@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! #outrage
fear	"I was alone at home, in bed reading a womens' magazine in which  
there were storiees of paranormal experiences.  My leg was  
itching and I stretched my hand to scratch and I felt another  
strange hand. (later I realized that it was the corner of the  
blanket)"
anger	"When I was in F4 I played a basket-ball match against another  
school's team.  One of their team members kicked a team-mate of  
mine so I kicked him back and we had a fight with each other."
fear	"When a good friend of mine behaved in a very cool manner to me  
for a very long time."
anger	When someone stole my bike.
sadness	"A person I really like left for overseas for a few months, I had  
hoped to go out with her soon."
joy	Okay~ #deepbreathes ☺️ we can do this @sydneyswans 💪🏻🔴⚪️ #cheer #cheer &amp; see you on the other side peeps ❤️ #AFLCatsSwans #ProudlySydney
joy	@my2k aaa Cam animated that, so proud of our boy
fear	"When I was little I lost control of my bike and started to go  
into a buay intersection but my neighbor stopped me just in time."
sadness	I get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death
sadness	Deceived by other people and ran into trouble.
fear	-normal people scare me*
fear	Lost my purse, the money in the purse belonged to my parents.
fear	"When we got lost in Florence and the coach did not turn up until  
midnight.  I had no place to go to and there were strange reports  
at the police station."
anger	"I had a discussion with my mother concerning my sister's divorce,  
we disagreed strongly."
anger	"The breakup of a relationship. After the event I was upset/sad  
then angry maybe 2/3 weeks later."
fear	@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ 
sadness	@happyandbashful Flirt, simper, pout, repeat. Yuck.
anger	"When I realized that I was far behind the others in the language  
course and I could no longer catch up with the others."
fear	"I was almost caught in the girls hostel by the security men, I  
would have been expelled from school had I been caught."
joy	"In August,1983, the long awaited ""big envelope"" (a document for  
C.U.H.K admission) arrived.  It was in the afternoon and I had  
not been doing anything.  When the postman, with his big bag,  
knocked on the door I knew what it was about.  I hurriedly  
opened the envelope and my mood at that time is hard to describe.  
 It lasted several hours and only calmed down later."
joy	"When my sister - after a history of one abortion and one  
stillbirth - gave birth to a perfectly healty boy."
anger	omg i'm soooo fucking fuming
sadness	A friend's brother died.
joy	When I was admitted to the Chinese universiity.
anger	When my brother was held up and robbed.
joy	Aw there's a young fox outside on the grass just jumping around all playful and having a little stretch 🙈 soo cute 🐺
sadness	When India lost the Benson and Hedges cricket trophy.
fear	That heart pounding, goosebumping nightmare experience! 😨 Woke up 3:00 in the morning with that scary, bad dream of mine. 😰
joy	"Winning a tight tennis match. One set to play, and the team was  
behind by 3 games. We won the last set 6-2 and won the match by a  
game."
anger	I was accused of a misdemeanour, unjustly.
anger	@Claymakerbigsi @toghar11 @scott_mulligan_ @BoxingFanatic_ Fucker blocked me 2 years ago over a question lol - proper holds a grudge old Joe
sadness	A child beaten up by his mother.
fear	I confronted a bigger person than I and almost got into a fight.
anger	@XemitSellsMagic add tracking but resent them
fear	"When my neighbour's house was broken into and shots could be  
heard."
joy	"I met a girlfriend again after not seeing her for several months.  
 I saw her in a discotheque.  We do not like discotheques but we  
went there because we knew we would meet there."
sadness	"After a disagreement between my parents, when I was alone with my  
father and my sister, the aggression continued, when my father  
tried to put me and my sister against my mother revealing facts  
that had happened in the past like a talk between my father and  
his mother in law where she told him that my mother was not quite  
save."
anger	"A certain friend tried to push me off a seat in a very violent  
way for no apparent reason.  It may be that he was excited about  
something."
anger	"I wanted to see a friend, I had been looking forward to it and  
had certain expectations, but he did not pay any attention to me,  
played cards with other people."
sadness	"Leaving the house myself and a female friend had shared for 6-8  
months because of the friendship which developed and our approach  
to each other in occasional instances of several personal crises."
joy	"When I recently managed to get my first consulting assignment  
""myself"" i.e on my own initiative."
sadness	"When I received the news that my beloved grandmother had died.  I  
was at the boarding school and was only 13 years old."
joy	"A friend of mine that is abroad undertook recently an axam to  
enter on University in Dallas, and was approved."
sadness	"This feeling was quite deep when my friend (girl) died in a car  
accident."
joy	It's so breezy I love it 🌬️🍃💛
sadness	"One night I was called and told that the father of a close friend  
died. When I visited my friend at home and when attending the  
funeral I felt very sad."
anger	@kylemuir17 @Ealvarezfight @danawhite @TheNotoriousMMA he'll defend his belt against aldo after its not that hard u grudge holding bitch
joy	@WhoIsThisCaleb you could leap to your feet dramatically, plant one foot on the seat of your chair, and let out that jaunty tune!
anger	"This was when my boyfriend told me that I was double-crossing him  
with a certain boy."
fear	"The hero was chased by a terrible vampire in a suspense and  
horror film shown on T.V."
sadness	A .500 season is all I'm looking for at this point. #depressing #royals
joy	"When I got 21/30 points in an exam of statistics. The result was  
unexpected and it made me realize that statistics do not  
surpass my abilities, as I have sometimes thought."
joy	On my birthday, when I was given my presents.
joy	"I have a girlfriend, who is almost like a daughter to me.  She is  
studying out of station and I get to see her only once a year.   
Her arrival is always a joyous one."
fear	"My father had been involved in a car accident two years ago.  I  
was then very scared thinking that he would die as he lay  
unconscious in hospital for two weeks."
anger	"When I was teased by my friend for not scoring good marks in the  
exams."
sadness	"When a girl did not answer a question, concerning my love for  
her, put forward to her."
anger	At work being shifted to another area.
joy	When I was accepted at UNZA.
fear	but throughout that entire thing I was shaking rlly bad and my heart was racing and I was almost in tears lmao (thanks mr.*****)
fear	"I felt very frightened when a robber broke into our house and  
threatened to shoot my father if he did not part with some money.  
 I was looking at the man with his hand on the trigger."
fear	When abroad, while driving a car along a dark, winding road.
fear	Left alone in the dining hall at night.
sadness	When my grandmother died.
fear	I am about to be a coward and I feel terrible. But I can't even face this 😭
fear	@prw190 #zionist = #terror \nImagine this kid was a #Palestinian or #Muslim\nZionists stealing #innocence of childhood from #Jewish #children
anger	"In a sociology class I felt very angry towards some members of  
society for exploiting the Polynesian people, dawn raids by  
Police (Martin Luther King, Blacks in S.A.). But this was just a  
reflection of my own shortcomings."
anger	Waddup #bitter
