	0	1
809	sadness	Recently I happened to remain alone for a long time.
810	anger	"I went to a lecture and once again it had been cancelled, this  
was the second time.  One had a negative attitude towards the  
lecturer. 
"
811	sadness	After 3 idk why I start feeling so depress, sad and lonely.
812	fear	"I went home late one evening and saw that the security lights  
were off.  I got inside the gate and just then I realized that  
the dogs may be outside."
813	sadness	I felt sad and depressed when I heard that our cat had died.
814	fear	"The day that there was a black-out in the city, and I was in an  
exposition, I felt fear that something more serious was  
happening, like a revolution for example."
815	anger	"A person close to me mistook my good intentions for bad, and  
therefore associated unpleasant traits to me."
816	joy	"In a day when at work, in school, and relationships came out as I  
wanted, and I was recognized in my work."
817	sadness	When I had not understood anything after a lecture.
818	anger	I woke up too moody who gon Die today 😠
819	fear	"A teacher wanted to instill a certain opinion and a certain  
behaviour into myself, what I refused. I was afraid when I saw  
him."
820	joy	When I met my girlfriend - I had not counted on that.
821	anger	If I see one more Lakshmi EX enrage, I'm kill someone.
822	joy	"When I got home from my job, I found a letter from the university  
telling me that I had been admitted to begin my studies."
823	joy	"When I heard that I had passed my MCE Exam, I spent the whole  
day dancing and eating sugarcanes from our garden."
824	anger	"I remember that when I was in school I saw a case of partiality -  
one of the teachers gave private coaching classes to some girls  
and she would give these girls extra attention in class and would  
ignore the others."
825	sadness	"Sometimes, when I'm alone I am seized by this feeling. But it  
always helps me to come round and at the same time to judge if it  
is worth. Very often this feeling is caused to me by people -  
friends who I love and respect."
826	sadness	"When I was a Sr. in HS. one of the class counselors died of  
hepatitis. She was very sensitive. She knew my shyness and drew  
me out to improve myself image. I missed her funeral - so I could  
not publically grieve. My parents didn't understand."
827	fear	I was bitten by a dog.
828	sadness	"In the 12/83 my boyfriend asked me to forget him, as it would be  
easy."
829	sadness	The first time I left home.
830	sadness	"I separated with the one I liked most.  She refused all my dates  
and told me that she had dated another one.  My heart seemed to  
cease beating.  I was silent for some time and then I whispered  
goodbye and left without turning back."
831	anger	"Boyfriend ""chatting up"" another girl."
832	anger	"When our religion teacher presented shocking sectarian thoughts  
and doom's day as official teaching."
833	anger	"My boy-friend had promised me to come home at about 10 p.m. He  
did not return until midnight and had consumed a lot of alcohol."
834	sadness	"I remember that when my mother died the day was sad and every  
time I think of it I am saddened by the loss of my mother."
835	fear	(Looking forward to Charles tweets more than the announcement)!\n[-Q] #nervous
836	joy	@OtherkinOK @ParadisoAdam Very nice show guys! Now I have supported you, I expect you cheering at my @dublinmarathon on Oct 30th 😉😎👍
837	anger	Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant #angry
838	anger	All hell is breaking loose in Charlotte. #CharlotteProtest  #looting
839	joy	When I was accepted as a student.
840	anger	My anger is with men, their inability to be human (not all men).
841	joy	I received a letter of acceptance from UNZA.
842	fear	Almost had a bicycle accident.
843	fear	I was hunting, and was lost in the fog in the mountains.
844	joy	"When I received my report card in C.O.U.  I was afraid of obtaining  
low marks, but they were much higher than expected.  "
845	fear	"When the relationship with my first girlfriend broke up and I  
realized it too late."
846	fear	Ignored broken tooth for so long, now have abscess. Need dentist but #fear makes it hard for me to go..45 and still can't go to dentist
847	anger	When boyfriend lied to me.
848	fear	There is nothing like being in the shower when the power goes out 😳 #creepy #panic
849	joy	When I passed the TOEFEL with very good marks.
850	sadness	life is hard., its harder if ur stupid #life #love  #sadderness #moreofsad #howdoestears #whatislife
851	sadness	"The end of a relationship (after 4 years) by doing this I hurt  
the other person very much."
852	sadness	"It was the time I went home for my holidays only to find that my  
sister had passed away.  The news had been hidden from me, so  
that I could take my exams."
853	fear	"During labour when the foetal sounds became faint and there was a  
big alert for a forceps delivery."
854	joy	"Begining the week-end with my girlfriend : cozyness, beer and  
wine."
855	anger	Falling in love although she is my friend (angry with myself).
856	joy	"I was appreciated by others, especially my family members and my  
friends."
857	fear	i'm nervous
858	anger	"It happened that my brother promised to give me money for school  
and then he told me that he had failed to fulfil his promise a  
day before school started. I became so angry for I thought my  
future would be ruined."
859	sadness	This world has some serious issues we should all go to therapy
860	anger	How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder 
861	joy	promise of restoration to the nation of israel...'everywhere you look blessing '..barns/wine overflow.Everything beautiful  #do_u_see
862	sadness	Loss of close relative.
863	anger	I wanna kill you and destroy you. I want you died and I want her back. #emo #scene  #fuck #die #hatered
864	fear	"I got a very nasty electrical shock when I was tampering with  
some electrical applainces. 
"
865	sadness	The day my teacher of Latin and French died.
866	joy	"I was in a restaurant with my boyfriend when I saw my best female  
friend after not seeing her for two weeks.  We rejoyced, hugged  
and had a long talk."
867	joy	"Right before I went to a concert with my last boyfriend he told  
me that although he told me he was going to take me to the  
concert, he didn't want to see me anymore. After that we stayed  
overnight and I said ""well, when he leaves me I will be ruined  
for awhile, but for now we're together."" I woke up in his arms  
and it was the happiest moment of my life."
868	sadness	"4 years ago my family decided to move from New York to  
California. From the time we decided to move until the time we  
left, I realized how much my friends cared for me. When we left  
and for a long time after that I was very sad."
869	joy	Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym 😉💜👑 #priorities #student #studentnurse #pampered 
870	sadness	When I knew I had to go out with my mother on some errands.
871	anger	Watching #insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy 🙄
872	fear	@ThinkinOwtLoud 2% then run round like an idiot looking for charger! #panic
873	joy	"At the pre-university, I was appreciated as an examplary  
student by our pricipal.  This is something which made me feel  
very happy."
874	fear	"When I had left my home, my father, under false pretences, got me  
in his car and drove home where we were all alone. He was seethed  
with rage because I withrew from his authority. He hit me, kicked  
me and threatened me."
875	joy	Go follow #beautiful #Snowgang ♥@Amynicolehill12 ♥ #Princess #fitness #bodyposi #haircut #smile #Whitegirlwednesday
876	anger	@bt_uk why does tracking show my equipment delivered, when it wasn't? Why is my service suddenly delayed? We've already 3 weeks. 
877	joy	"When I qualified for form I.  I was one of the three pupils who  
qualified for form I that year."
878	anger	"I wrote an Exam and happened to have not done as well as I  
thought I would. I was angry to myself for not having done so  
well."
879	fear	@lhbrown1990 @Jimcummingsacme I'm afraid to look!
880	anger	"When my roommate's boyfriend assaulted me. He was threatening me,  
calling me names and pushing me around."
881	fear	"Fear is an emotion that I experience very often.  Naturally this  
is during exams and subsequently while waiting for the results.   
However there is one occassion when I was paralyzed with fear.   
This was when I was doing my M.A.-I, and we had a series of student  
lectures.  I was one of the participants and my lecture happened  
to be the opening lecture.  I had been confident all morning, about  
twenty minutes before the lecture, my confidence started failing  
me.  I felt my heart go cold, my lips go dry and I was really  
paralyzed.  This incident of fear is still fresh."
882	fear	"Going to a disco by myself to wait for some friends. We had  
separated and hadn't planned where to meet. I wasn't sure if they  
were even going to this place so I felt very conscious of being  
alone."
883	fear	I felt it at the same time when I felt disgust.
884	anger	I just love it when people make plans for me without actually including me in this process #rage
885	sadness	"I suffer form a disease of my muscles. However, I cannot talk  
about it and my feelings, the consequence with my parents. They  
try to repress it."
886	joy	"Before Christmas I got to know a girl but our relationshop could  
not consolidate before the holiday. Therefore it was a big  
surprise to get a carefully hand-made present from her. - Our  
relationship grew closer."
887	joy	The T.I / Shawty Lo beef is one of the more underrated ones in hip-hop history. Chock-full of wit, bravado and hilarity.
888	sadness	"I remember the day my father died. I was 11 years old and my  
sadness was so great that until today I remember everything  
about that day, from the clothes I was wearing to the reactions of people,  
the despair of my mother and brother. It marked me a lot and was  
the greatest sadness I felt."
889	joy	When I won some coins in a small competion.
890	sadness	It's always over.. until I'm no longer sober... then it feels like I wana start over #UL
891	sadness	How can you blame the manager watching these players play? It's abysmal. Our team are dreadful. If Jose can't save us. No-one can.  #mufc
892	anger	"A friend came to visit me late one night. He promised to stay  
only a quarter of an hour, but he stayed 5 hours !! He didn't  
leave and I was very angry."
893	anger	"Brother provoked anger. It was when mother and father were away  
and we had to look after ourselves. He accused me of being  
selfish and a snob."
894	anger	"When I heard on the radio that the football match in Belgium had  
ended in a catastrophe, and several people had died.  I could not  
 understand how normal people could behave in such a way."
895	fear	@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 #terror
896	joy	"I felt happy when my mother gave birth to a son who is the last  
born in the family."
897	anger	Someone I do not like kept talking to me.
898	anger	SOMEONE LET SNAKES IN MY HOUSE, I BET IT @Ya_Boi_Huck I KILL THAT BUGGER WHEN I GET MY HANDS ON HIM  #HuckFP2
899	joy	"My current lover and I had been very busy with work and study and  
had not had time alone together for almost a month until one  
afternoon recently when we made love for hours and then showered  
and ate together."
900	anger	"When the dean of UNZA asked me to vacate a big flat I was  
occupying and take up a smaller one as I was becoming a full time  
student at UNZA."
901	fear	"One day a fierce looking man came to our house  and said that my  
father should apologize to him, however I was alone at home."
902	joy	"The moment I got the news that I had been selected for the U.G.C  
junior national research fellowship.  It was a dream come true."
903	anger	"Recently a good friend only called me when he needed something.  
He never said ""please"" or ""thank you"" or any other kind word."
904	sadness	When I felt lack of aid from close friends.
905	sadness	I feel like a burden every day that I waste but I don't know how to get out of this bc I get so discouraged all I wanna do is lay around 🙃
906	fear	"I went to practice in Sweden during summer, and I was afraid that  
I would not do well."
907	sadness	@CCTakato at least in crystal every part of it is portrayed as being WRONG, the dark atmosphere, the fact that mamoru is brainwashed
908	anger	A typical family argument.
909	sadness	My uncle died in the Vietnam War.
910	joy	"Returning to school and rejoining my girlfriend after 3 months of  
separation from summer."
911	anger	"When my sister took my things without having asked for my permission  
first."
912	fear	"I am a ""cantor"" - I sing psalms in church. Several weeks ago I  
had to sing too, but the organist did not tell me in time. As I  
did not know the psalm, I was afraid and said that I could not  
sing."
913	joy	Receiving my result slip (pass) on my birthday.
914	anger	A father helping his kid to fight other kids.
915	anger	@tomwilcox77 @mattgrime fuming
916	anger	"When I was dancing with a dame at a social, one of my friends who   
was interested in her came and took her away from me.  I was  
really angry with him then."
917	anger	When you've still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 @__KirstyGA #raging #oldcunt
918	joy	"Having passed the exam required to be an authorized Radio/TV  
dealer."
919	fear	Almost had a bicycle accident.
920	joy	When my child was born.
921	fear	"On a dark night I felt that there were several people near me  
and I did not know who they were."
922	fear	First College Math Test tomorrow #nervous
923	anger	Seeing this badly made questionnaire.
924	joy	"During my high school time I succeeded to play a concert of  
Mozart on the piano when I gave my first performance I succeeded  
to play it very well."
925	joy	@ErinAndrews I ❤️you on DWTS You make my night every show! 😘 #hilarious
926	joy	My @timehop literally cracks me up when I see posts from 2 years ago and later 😂 
927	joy	Leon's cheerfulness is always a big help.
928	anger	Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing  #thatsmyluck
929	anger	@firstleeds not only are your buses unreliable your e ticket app is too unable to get on two buses and late for work #fuming #useless reply
930	joy	i love those #memories that randomly pop\ninto my head , have me #smiling like an\n#idiot for ages 󾌴
931	fear	"I felt afraid just before receiving the question paper of the  
part II exam."
932	anger	"Mr C took my drawing pens, without having asked for my permission  
first, and lost them.  He did not tell me about it till I asked  
him and then did not try to find them."
933	joy	When my application for studying the masters degree was accepted. 
934	fear	Model Town massacre represented the height of terrorism, savagery and oppression committed by the rulers\n#ArrestModelTownKillers
935	joy	When I passed a very important exam.
936	joy	Emotional reassurances by spouse.
937	joy	"That was what I felt when I was finally accepted in the Bulgarian  
Conservatorie after I had applied a couple of years."
938	sadness	When one of my cat died of a disease.
939	anger	"The fact that I hadn't been informed about something and I had the  
greatest trust in this person."
940	fear	I need a blue water trip lots of functions no dresses #panic
941	sadness	"When my best friend promised to come at my house and I had to  
prepare so many expensive things for her but only to learn at  
last that she would not turn up."
942	fear	"I was so sick that my relatives thought that I was bewitched.  I  
felt like dying."
943	sadness	@WestermannNina xDD it's a song that can not be weary (?)
944	fear	"On Christmas eve,1984, I had just finished the exams and was  
afraid as the results of one of my major subjects had been very  
unsatisfactory.  I thought that I had only a 50% chance of  
passing.  Even if I failed this subject I would not need to  
repeat.  However I liked this subject very much and my results  
were bad because of my lazyness.  If I was forced to change to a  
minor in this subject I would be very unwilling."
945	joy	"A close relative of mine underwent a difficult operation, and everything  
turned out fine."
946	anger	I'm so angry
947	anger	"I was indignant at the unimpartiality shown by the referees at  
the football match between Bulgaria and France."
948	anger	When my sister broke my china tea set.
949	sadness	My grandfather died thirteen years ago.
950	anger	I was told to do something I did not want to do.
951	sadness	"When I saw my niece (5 yrs) crying in the hallway for her mother  
who had passed away about a month ago."
952	anger	@jonesy031184 Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.
953	fear	My doctor is giving me flower extract to relieve anxiety and reduce panic attacks :')
954	joy	"When I heard that a close relative of mine had given birth at a  
very young age, in a very remote area and had had very few problems."
955	sadness	conflicting reports on mama #RitaMarley health,mannn and i woke up today feeling like mi ole self(rejoice!!)now dis #sadness
956	joy	When the contract about my shop was signed.
957	sadness	@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk
958	anger	"I was in the library of medical psychology and walked into the  
wrong direction. A man who came out of a room threated me very  
denigrating and I became very angry in a resisting manner."
959	joy	"I thought that someone was angry with me but, by hindsight, that  
didn't appear to be the case, he even liked me."
960	joy	Tonight my top delight was a Skein of Geese flying about 1 foot above me as I swam in #Windermere. Breeze dropped &amp; it became like glass.
961	joy	"I was in a dancing-tavern and the atmosphere was one of waiting  
for the end of the world.  Suddenly people began dancing wildly,  
inspired by the band.  An unbelievable experience : wonderful  
that even Finns sometimes flare up and forget to think ""what  
others are thinking of me"".  It was delightful to dance to one's  
heart content."
962	fear	what to wear Friday \nspeaking in front of 100's.   #nervous
963	sadness	When my first love was not successful.
964	sadness	Liam is too distant makes me mourn 😪
965	sadness	Love being made to feel bad about being scared of the dark
966	anger	"When I was the target of a great many insults and completely  
unfair accusations of a large group of people."
967	anger	One hour great, next hour, bullshit! Welcome to Goodyear! #😠
968	joy	"Receiving a very personal letter from a lady that I like, which  
revealed that she was more enthusiastic about me than I had  
thought possible."
969	fear	"When burglars with guns forced themselves into my house and  
ordered me to give them money or face death."
970	joy	@JoshNoneYaBiz I love parody accounts! Well done. Vote for #Trump. #lol #hilarious
971	anger	I feel a strong anger when I am treated unjustly.
972	fear	"When my relatives and I were in a car going slowly on a frozen  
road."
973	sadness	So depressing that it's darker so much earlier now
974	sadness	"Feeling unable to preserve one's ideas and ambitions as innocent  
as they are when you are young."
975	fear	"We went fishing some 5 or 8 kilometers off the shore of Lake  
Malawi. Before we could settle down the lake became very rough to  
the point of threatening our lives."
976	sadness	The loss of a person I loved very much.
977	anger	"My mother and my sister carried on picking at me all day long for  
no reason at all and I ended up getting angry."
978	anger	Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing #angry #thatsmyluck
979	joy	"Sitting alone in a quiet room concentrating on things happening  
around me which pleases me."
980	joy	@jadelalaa_ hahaha and u da best bro ever luv u hearty hearts
981	anger	Being told that I have not got a personality.
982	sadness	@flybe Doesn't explain the ability to land at Manchester but not Bradford - other than more convenient for Flybe. Many unhappy travelers
983	fear	When my friend was involved in a car accident.
984	joy	"When I saw a good friend again after not having seen her for a  
long time."
985	joy	"When I thought that my high school love and I had a mutual  
emotion."
986	joy	"When I met a good friend after a long time. We had had a quarrel  
but after two weeks I was really glad to see him again."
987	joy	Reading a nice book and talking about it to my friend.
988	fear	"During a demonstration I climbed up the closed central door of a  
bus.  When the bus stopped I had to go back to the same place,  
afraid that the police would see me.   "
989	anger	"A certain Area Party Secretary came home in the morning and said  
we had to leave our home and build somewhere and the reason  
being that they wanted to establish a market. The Chairman knew  
nothing about it and was very angry."
990	anger	White people irritate me.
991	sadness	"As a ten-year-old I was at the funeral of my grand-father.  It was more  
the ceremonies held in the church and not really the death of my  
grand-father which made me sad."
992	anger	"I missed an opportunity to go abroad because of some silly  
mistakes for which I had to suffer a lot."
993	fear	"I was walking to my car at night and thought that I was being  
followed."
994	sadness	When my dog died.
995	fear	"Once I was caught by thugs aged between 20-35, they asked me to  
surrender all the property I had and I remember feeling very scared."
996	fear	"I studied medicine for several semesters and at that time I  
developed a great fear of examinations. I was most afraid of my  
examination of anatomy. While other students were examined, I was  
dissecting. I was able to hear everything and was waiting with  
fear until it was my turn."
997	fear	The possibility of having failed the examination.
998	sadness	Being at the airport is so depressing.. watching all the loved up couples and cute people coming off holiday,too cute..hurry up November ✈️
999	joy	I'm the reason I smile everyday 💯
1000	joy	"Day I received my T.E. score and acceptance into my chosen course.  
"
1001	sadness	@TheZantarin Then maybe we should keep our White mouths shut and let the people being targeted speak and mourn.
1002	sadness	When our dog died.
1003	fear	Phil Spencer: Find me a Home.... #shocking #housingcrisis
1004	sadness	Trying to take what's lost and broken and make it right
1005	fear	"I had been drinking with a pal and I later (1 o' clock) had a date   
with my fiancee.  We were going to a Spanish lesson and I was  
afraid that she would smell that I had been drinking."
1006	joy	Doing anatomy alone for the first time.
1007	anger	When someone does something wrong which affects me negatively.
1008	joy	Watching Avatar and wondering why I took so long to watch this *collapses in a joyous heap*
1009	sadness	"When someone I love told me that she did not love me anymore and  
that she wanted all the snaps that she had given me in exchange  
for the ones I had given her."
1010	sadness	I miss when social media was a place to get laughs off and jump in DMs lol..... shit is depressing now 😞
1011	anger	"My girlfriend started singing (she cannot sing) and did not stop  
despite my asking her to do so."
1012	fear	"Being alone in Europe and having to catch a train and bus to the  
airport, then board the plane alone."
1013	anger	"While I was away for the weekend some friends went into my room  
and played my very expensive stereo without asking me or my  
roommate."
1014	fear	First time in anatomy.
1015	anger	"I felt angry when my mother-in-law did not handle my daughter  
properly and she fell down from the bed and hurt her head."
1016	sadness	After the fact that made me ashamed I felt sadness.
1017	anger	"I get angry when someone imputes on me things I never can do,  
naturally negative. Servility, ""connections"", impudence, traits  
that get me mad."
1018	anger	"When a boy, who was drunk, insulted me in front of a crowd.  I  
was stopped from punching him for it."
1019	joy	"When a close friend met me at the station in the middle of the  
night, when I came back from a long and tiring journey."
1020	fear	"I woke up in the middle of the night as I had jumped and shouted  
with fear.  I thought that someone's cold hand or something  
similar had touched my hand.  I crept down under the covers and  
went back to sleep."
1021	fear	I felt fear when my mother was heavily ill.
1022	anger	When others let me down, fail to keep agreements.
1023	joy	"I didn't like my former fob and felt joy when I received a  
telegram offering me a new one that I though better and for which  
I had been waiting."
1024	fear	While paddling in the river during a storm.  I feared drowning.
1025	joy	"When I get something that seemed very hard like getting a job, a  
boyfriend, etc. A specific sutuations, was when I started to date  
a boy whom I liked for a long time."
1026	anger	When one is unjustly accused of something one has not done.
1027	joy	@matildaswish it's great to see Matilda so happy in her new chair it will provide her with access to lots of new experiences. #smiling
1028	anger	@o2academybham since when the fuck can you not stand at a concert? #raging
1029	anger	A close person lied to me.
1030	joy	When I got a good grade for an exam in statistics.
1031	sadness	@TMobileHelp my service is down in Cleveland, OH. What's going on? #unhappy
1032	fear	induction day tomorrow for pizza express #nervous
1033	joy	"In order to be admitted to my final examination, I had to pass  
two examinations. As I had not studied very much, I resigned  
myself to be left behind. Nevertheless I succeeded in these  
examinations."
1034	fear	First time in anatomy.
1035	joy	I realized the girl liked to be with me.
1036	fear	"Years ago, on my way to school by the forest path I came across  
an exhibitionist."
1037	joy	Just got back from seeing @GaryDelaney in Burslem. AMAZING!! Face still hurts from laughing so much 
1038	sadness	"My elder brother had been expelled from college and he was so  
frustated that he attempted suicide - he drank bottle fragments.   
I was very sad when I learnt this."
1039	joy	"A friend of mine often had difficulties with her parents. Once  
she had a child she had a better relationship with them."
1040	anger	"My classmate always borrowed my notes and would not return it to  
me on time.  When I had a test she was selfish and irresponsible  
and so delayed my studies."
1041	fear	"When I was 8 years old my tonsils had to be operated on. This is  
not a complicated operation, but just before it started I was  
very afraid so that I will never forget it."
1042	fear	#AnthonyWeiner #DISTRACTION #what is really going on? #selection #election #Syria  #race #riots #GasCrisis2016 #NoDAPL #rape
1043	sadness	"I partly colored my hair black. My mother didn't like it and  
reproached me to be a ""subversive element"". Later on she stated  
that this was due to my friends. As I see it, this all resulted  
from colouring my hair."
1044	anger	"My girlfriend one day went out and promised to be back at 6.00 pm  
however she first arrived at 10.00 pm, without a message (we had  
to go out that evening)."
1045	joy	"When I was told that I could take a week off and go for a trip  
with my friends."
1046	anger	"At an examination I got a bad mark just because of a small  
mistake. When I went to the lector and wanted to talk about that,  
he did not listen to me but sent me away."
1047	anger	"My father called me (behind my mother's back) and told me that my  
mother disapproved my behavior in the weekend. However, he didn't  
tell me the details and left me with unanswered questions."
1048	sadness	"Power cut made me unable to listen to the songs sung by my  
favourite pop star."
1049	anger	Ever put your fist through your laptops screen? If so its time for a new one lmao #rage #anger #hp
1050	joy	"Some time ago I was present at the wedding party of two close  
friends of mine."
1051	anger	"A friend of mine had promised to arrange me some tickets for a  
concert which I considered important.  He could not get them the  
way he thought he would, so he gave up the whole thing."
1052	sadness	@marisa_enbot Being with you makes me somewhat gloomy.
1053	sadness	"I talked to my boyfriend on the phone when I was in high spirits  
and had a lot to tell him.  I had been looking forward to this  
conversation and he did not listen to me to the extent that I  
had anticipated."
1054	anger	Honestly fuming
1055	joy	"When the whole family gets together for a one week holiday.   
Everybody feels free and the trip is well planned.  It works out  
well and we enjoy ourselves."
1056	sadness	"Enrolling at varsity, being told I couldn't get in to certain  
papers."
1057	joy	A friend I had missed very much came to see me unexpectedly.
1058	anger	"A girl whom I trusted and with whom I had shared personal, confidential  
matters twisted the facts and told it to a common friend of ours.  
 When this common friend told me the version my friend had told  
her, I was angry."
1059	fear	"The day I encountered a queer mamba face to face in a chunk of  
leaves behind our house."
1060	anger	"When my room-mate was making noise deliberately, by playing a  
flute early in the morning while I was trying to study."
1061	sadness	@deshbhakthoon always unhappy and easily offended.
1062	fear	Welp, I'm off to get my #anxiety meds now. #Empire
1063	fear	"When my sister had the still born child, she was emotionally very  
deep down, and it took her a long time to recover."
1064	fear	"A truck (big one) nearly mowed me off the road (I was driving a  
small Lazer)."
1065	fear	I realized that it is not #death that I #fear but it is the act of dying. \n#life
1066	anger	"There was a lot of irritation between me and a person who lives  
in the same house where I live. Suddenly it became too much for me and I  
accused him of several things."
1067	fear	I panic when someone says: 'I need to talk to you'.
1068	anger	"My roommate liked to listen to some meaningless songs which had  
melody but had no content.  We lived together so when he played  
the recorder I was forced to listen to them.  I could not tell  
him that I did not like to listen to the songs, as I had no right  
to disturb the freedom of others.  So I would find a pretext to  
leave the room and go somewhere else."
1069	sadness	@FlakeJay ring ring! #depression is here
1070	sadness	Death of brother.
1071	anger	"I can't remember being truly angry. Usually it's just  
disappointment that I feel. One situation would be with my  
brother. He and I used to be close but now he seems to be  
avoiding me."
1072	anger	"On the way home from Marstrand I was driving behind my father's  
car.  Another car tried to push in front of my father and he was  
forced to swerve and he thus collided the car with a pillar.  The  
other car drove off without even seeing what had happened."
1073	anger	"I was very angry at my father when he didn't give me as much  
money as my brother to use for studying. Once again my brother  
was better off then me."
1074	fear	if Man U lose i may actually have a nervous breakdown
1075	fear	"When I decided to leave my steady, secure employment to come to  
university. Because I didn't know if I could cope with all the  
requirements of study and also being older I didn't know if I  
would enjoy mixing with younger people, also financial  
insecurity."
1076	anger	"One day in a crossroad somebody crashed my car. I got out and  
this person laughed at me. I felt such a great anger that I got  
in my car and went away."
1077	anger	"Once in my work it happened a fight between the person in charge and me. I  
got so angry and spoke out everything I felt at the moment."
1078	joy	Being in love for the first time.
1079	fear	"Late one night I was pursued by gipsies who had no good  
intentions."
1080	fear	"When I was ten I got shut in the school with a friend.  I had to  
jump out of a window and cross a beam 10 metres high."
1081	fear	"One day I went to the cinema to see a film in which I was  
interested.  On arriving there I saw a long queue (which I had  
not expected) and went back home without seeing the film."
1082	joy	When my wife gave birth to a baby boy - my only son to date.
1083	joy	When I gave birth to a healthy boy.
1084	joy	The current run of superman continues to be a delight! You can feel the love poured into it by everone on the creative team #superman
1085	joy	I finished my homework
1086	sadness	"My father died unexpectedly at the age of 53 years. He certainly  
would have liked to live longer. I was also said because I was  
confronted with the fact that I would die one day too."
1087	anger	"My brother told me that a person (whom I know) had insulted him.   
I am very fond of my brother, and as he himself can not get angry  
or hurt, my protectiveness was aroused and I got angry."
1088	fear	"I woke up in the middle of the night of a nightmare, I was alone,  
it was very quiet and very dark."
1089	sadness	Death of the family dog.
1090	fear	"I was walking alone along the place where people fear that there  
are always thieves there and the people who kill their friends  
during the night two months ago."
1091	sadness	Death of General Ye Jianying.
1092	fear	"When I had to travel alone, unescorted for the first time.     It  
was an over-night journey by train to a distant place."
1093	joy	"I noticed that Meryl Streep and I had similar cheekbones and jaw  
structure."
1094	fear	I was scared in the dark when I was a little boy.
1095	anger	Who allowed Pereira to start taking all the set pieces? fuming
1096	joy	Just popped a half bottle of 2014 @Bellawines #sparkling #gamaynoir from Westbank. Evenin', folks! \n#bcwinechat
1097	sadness	My life went from happy to unhappy..
1098	sadness	"When an uncle of mine, who was close to me, passed away after  
having had a stroke, before his first daughter could be named."
1099	anger	"A co-worker and I had to rush a project. I was only working there  
for one month and he for some years. Instead of letting me know  
that he wanted to do the project himself, he went to the  
superviser and let the superviser tell me to let the co-worker do  
it himself since he was quicker at it."
1100	joy	brennan cook and breezy should get back together😍😍😍
1101	sadness	*Sigh*  #saddness #afterellen #shitsucks
1102	fear	"While tramping on a narrow path two of us were confronted by a  
woman with two snarling dogs, demanding we get off the property -  
via a flooded river !"
1103	joy	When I passed the first examination that I had to repeat.
1104	anger	"I felt unfairly treated at an airport, being told to use a  
different counter (for domestic traffic only)."
1105	fear	I had worries about a certain illness.
1106	anger	"I was angry at a University tutorial when an ignorant loudmouth  
persisted in trying to dominate the conversation."
1107	sadness	I was not chosen for the All English class.
1108	joy	"I made the college entrance examinations for P.U.C. It was what I  
wanted more. When the first list came out I got frustrated. I  
wasn't in. When the second list came out without hopes I started  
to read the newspaper and my name was thre. I was in the bus and  
felt like crying so that everybody could hear me. The cry was hold,  
and 1982 became forever a mask in my life."
1109	fear	"I feared that I was pregnant.  It was not planned and I would  
have been compelled to have an abortion, which I would not have  
liked at all.  Fortunately, after a week's anxiety, I got to know  
that I was not pregnant."
1110	sadness	and again dirty and  self loathing attitude  mope talking
1111	fear	onus is on Pakistan' : MEAIndia after #Uri #terror attack
1112	sadness	For a team as big as Bayern and the they like to play football, their pitch is fucking dreadful. Certainly no Emirates pitch anyway.
1113	sadness	When I got separated from the woman I loved.
1114	fear	"I was walking down a little village at night.  There was nobody  
in the steet.  A dog began to bark, I felt that it was following  
me.  Then I began to run, the other dogs started barking too.  At  
last I arrived home."
1115	anger	"When my room-mate locked me out deliberately, before an exam due  
at 1400 hours."
1116	fear	"When the week for Exams came. I got afraid as to how I would  
tackle the questions."
1117	sadness	"When my close friend was involved in an accident and passed away  
instantly.  He had gone to buy a new car and had asked me to  
wait at his home so that I could see his new car."
1118	anger	@JoyAnnReid you're right choice I had to slam him he is one ignorant man and I really resent that statement Don King is an embarrassment
1119	fear	"When it was found that I had gone out of the school premises  
without permisssion and at the wrong time."
1120	fear	Kernel panic = sweating, sneezing, hiccuping, snot, tears, crying. Clearly my body has an issue with chilli.
1121	joy	When my affairs with the girl I love settled positively.
1122	anger	@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! #outrage
1123	fear	"I was alone at home, in bed reading a womens' magazine in which  
there were storiees of paranormal experiences.  My leg was  
itching and I stretched my hand to scratch and I felt another  
strange hand. (later I realized that it was the corner of the  
blanket)"
1124	anger	"When I was in F4 I played a basket-ball match against another  
school's team.  One of their team members kicked a team-mate of  
mine so I kicked him back and we had a fight with each other."
1125	fear	"When a good friend of mine behaved in a very cool manner to me  
for a very long time."
1126	anger	When someone stole my bike.
1127	sadness	"A person I really like left for overseas for a few months, I had  
hoped to go out with her soon."
