0	1
anger	"When my tennis match was interrupted because a kid cycled right  
into the court."
anger	"I had got a bad cold. My father said I must be crazy to go by  
motorbike at those temperatures. When I answered him that I did  
not care about a cold, he said that if I did not care for  
anything I could leave him (it was for the second time he said  
something like that)."
sadness	My soul is weary of fighting the battles in this world. #BlackInAmerica #WeAreNotSafe
fear	"I thought that I would be scolded for a comment I had made, which  
I should not have made."
anger	"We had fixed time for practice as we had to participate in the  
inter-department song contest.  I arrived and found that there  
was nobody there.  When I went to the canteen I found them eating  
lunch.  I was so angry that I aired my greviances to one of them  
and then left."
fear	"I was in the dark room, it's insecure and has holes covered with  
wooden sheets in the roof the establishment had already been  
assaulted and could be assaulted again."
fear	"I was escorting a relative on a bike, we passed by a dark road  
with bushas on each side.  Half way down this road, suddenly, we    
saw a white dog appear from one side.  Before we could do  
anything, it had vanished and moreover it did not seem to have  
any legs."
anger	..... wakes up and says 'have you tried changing her nappy?' 😡👊🏼 !!!!
anger	[ For example, unfair pushing in a bus.]
fear	"There was an earthquake for several minutes and I was on the  
eight floor."
joy	Got a big fish in fishing.
joy	"Occurs frequently. A recent experience: when going out with many  
friends, nice music, after the examinations, I felt so happy I  
could have embraced everybody."
fear	"A friend and I were going to have a study session together in  
which we quiz ourselves in biology material. Because I believed I  
didn't study enough. I feared I would fail."
fear	I could not do the questions on my math midterm.
fear	Just heard what happen at grandad hometown last night such a terrible news 💔, hope everyone okay 😢
joy	Having a good trip on a boat with good friends.
sadness	Texans and Astros both shut out tonight. Houston, we're back to normal. #texans #Astros #sadness #losers
joy	When I passed an important exam.
anger	"When I was misleaded by a person who assured that something would  
not occur, that I had no reason to prepccupy myself, and suddenly  
I saw myself implicated by the fact, because of the incompetence,  
and irresponsibility of that person."
fear	If I could turn anxiety off--I would. #nooneunderstands 
anger	@RanaAyyub @rajnathsingh She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠
joy	I got better marks in the examn than many arrogant people.
fear	Before... I fear of not having you in my life... Now... I fear of letting you back into my life. #fears
sadness	"I was in a hopeless situation in a dirty place. No study, no  
work, only loneliness."
anger	@ChronAVT ummm, the blog says 'with Simon Stehr faking 7th'...I'll expect an investigation forthwith. This is an #outrage
anger	@ChurdAllan fucked my coupon that goal! #raging
sadness	When my grandmother died.
sadness	"After hearing about the death of my grandfather.  First I could  
not believe it, but later I wept and felt the situation was  
hopeless.  I felt lonely and wanted to be consolated."
fear	"When I slipped on a glazed frost road and a car almost ran into  
me."
anger	"In a situation whereby a friend's actions were deliberately  
against my wishes and (with) no regard to my feelings."
anger	"I had applied for a job and they had assured me that the exams  
would take place a few months later.  A week later I went to  
obtain some more information and they told me that the exams had  
already taken place."
sadness	"I felt very sad when I left home because I could not stand it any  
longer. I do not regret it, but I missed my little sister very  
much (and she missed me). These feelings wear off over time."
sadness	"Departure of a very close friend - for a long stay overseas,  
sharing in the sorrow of her parents who were left behind."
anger	"When bicycling along, a courier van started to tail me very close  
- I sped up and moved over and he just did the same. I reacted  
violently, much physical responding in the dangerous situation."
fear	Watched a horror movie which involved sexual attacks on women.
anger	"When the university withdrew the accomodation that it had given  
me."
joy	When I had my children.
fear	[ In an aeroplane.]
fear	"I was at home and we were sleeping when we heard some robbers  
breaking into our house."
fear	"When I came to know that my exams were on two successive days and  
that there was very little time (about 9-10 hours) to study in  
between."
fear	"Occured while preparing for a midterm in Social Welfare that I  
thought was going to be very hard and felt unprepared for."
sadness	Day time robbery of our house.
sadness	"Losing my girlfriend who made an end to our relationship. By this  
I lost an important source of support, certainty and joyful  
moments. I cried very intensly when that happened."
fear	"I was studying in class at night. I was in Form II by then. There  
were rumours about an earthquake. That night dogs were chasing  
one another and passed through the window outside the classroom.  
Those who saw the dogs thought it was a lion and were terrified.  
Trying to run away the desks were dragged and there was a shaking  
movement. I thought it was an earthquake and jumped out of the  
window."
anger	"With the girl whom I may be loved truly. When she refused to come  
with me to an occasion (she was from another town)."
fear	"I asked someone to bring some present to my father and found out  
that he is not a reliable person. I was afraid if my father would  
not get the presents he would be angry with me."
joy	When I passed standard 8 exams I jumped, rolled over the ground.
sadness	@LVLMLeah Nooooooooooooooooooooo. We have stupid, dismal, lame winters where we maybe get some dangerous ice once.
joy	"When I finally got a job after days of wondering whether I would  
be hired or not and counting on the money that it would bring."
sadness	"One day I came across a certain boy who was intruding my  
friendship as lovers with my girlfriend and I was very sad  
because I didn't expect that girl to disappoint me I regarded her  
as being very faithful."
anger	"Last semester when I dated a girl whom I've known for almost a  
year. However one night she said she wanted us to be ""just  
friends"". I confided this to a friend Jim I was really suffering.  
A month or two later he broke up with his old girlfriend and they  
started going out regularly. I have no girlfriend nor have I had  
a romantic relationship of any significance. I feel some anger  
but we are friends again."
sadness	@cristinalaila1 just when I thought this disgusting man couldn't sink any lower-like Hillary he his depravity of character has no bottom
joy	"Six months ago when I got acquaintanced with a person whom I  
trusted infinitely and from whom I expected help and friendly  
feelings. With him I found much in common - in our views and in  
our fate."
anger	bro im fuming right now how the fuck did we hand them over james for 45m, we probably paid for his plane ticket aswell so shameless
joy	For the first time in my life telling someone I loved them.
anger	Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed
fear	"I experienced this feeling when the doctors found a nodule in one  
of my mother's breasts. It turned out to be an occlusion  
resulting from continious sucking but for a few days I was not in my  
reason."
joy	Helping in the nursery school.
anger	"When a colleague was rude with me because she didn't understand  
the subject about which I was discussing."
sadness	"Sometimes I experience sadness for the Sports High School and for  
my unrealized dreams in the sport. Anyway there I spent six years  
of my life."
sadness	@knology has providing customers w/equipment that doesn't deliver speeds of internet services that they have been charging. #unhappy #scam
joy	Manchester United v Manchester City #happy days #EFL
anger	When I was accused of something I had not done.
joy	"When we were able to afford a new sofa - a leather one which cost  
SEK 20000.  I had waited for it for 2-3 years."
sadness	"At the funeral of a friend about 20 years old, who was killed in  
a hit-and-run motorcycle accident."
fear	"I went home all alone from a restaurant. It was dark, I went very  
fast. Behind me, there were some drunk men who shouted at me. By  
chance, I met some friends who accompanied me."
anger	"When after a lot of provocation my child threw a plate on the  
floor."
